#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 95 off skew on 2400 40 3
0.00 15992124 15977286 16006113 0.0000 0.0000 0.0000, 60 60.326 60.697
0.05 15274043 15243222 15330388 0.0000 0.0000 0.0000, 59 59.438 59.498
0.10 15296520 15234915 15364763 0.0000 0.0000 0.0000, 59 59.330 59.449
0.15 15301063 15277666 15343423 0.0000 0.0000 0.0000, 59 59.314 59.402
0.20 15319560 15273525 15380218 0.0000 0.0000 0.0000, 59 59.104 59.252
0.25 15368935 15335620 15386052 0.0000 0.0000 0.0000, 59 59.066 59.238
0.30 15449928 15410773 15499019 0.0000 0.0000 0.0000, 58 58.882 59.019
0.35 15521592 15500319 15532520 0.0000 0.0000 0.0000, 58 58.761 58.831
0.40 15645415 15624533 15684256 0.0000 0.0000 0.0000, 58 58.435 58.704
0.45 15843374 15839388 15849513 0.0000 0.0000 0.0000, 58 58.165 58.312
0.50 16847059 16810220 16873243 0.0000 0.0000 0.0000, 58 58.536 58.701
0.55 16269103 16205860 16358829 0.0000 0.0000 0.0001, 57 57.176 57.283
0.60 16575061 16489692 16619705 0.0001 0.0001 0.0001, 56 56.430 56.641
0.65 17080948 17056374 17124787 0.0003 0.0003 0.0003, 55 55.442 55.500
0.70 17727074 17690906 17781677 0.0007 0.0007 0.0008, 54 54.372 54.390
0.75 18423801 18381049 18454302 0.0018 0.0018 0.0018, 53 52.857 53.140
0.80 8818428 8659694 8975130 0.0054 0.0053 0.0055, 48 48.831 49.005
0.85 3182445 3140321 3221135 0.0149 0.0148 0.0153, 43 43.407 43.720
0.90 1482460 1446733 1529950 0.0335 0.0335 0.0335, 39 38.888 39.812
0.95 826938 788551 852604 0.0640 0.0628 0.0647, 36 35.592 37.174
0.99 550369 543751 555330 0.1007 0.1001 0.1017, 35 34.728 35.314
