#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 95 off skew on 2400 3
0.00 2147623 2105553 2187913 0.0000 0.0000 0.0000, 56 55.415 56.761
0.05 2119827 2110277 2124667 0.0000 0.0000 0.0000, 54 54.325 54.741
0.10 2074031 2061555 2089807 0.0000 0.0000 0.0000, 54 54.297 54.700
0.15 2139703 2063334 2182585 0.0000 0.0000 0.0000, 54 54.314 54.712
0.20 2144013 2133136 2159110 0.0000 0.0000 0.0000, 54 54.266 54.351
0.25 2086952 2058349 2102394 0.0000 0.0000 0.0000, 54 54.286 54.403
0.30 2083557 2058648 2130566 0.0000 0.0000 0.0000, 54 54.205 54.245
0.35 2097770 2040669 2162145 0.0000 0.0000 0.0000, 53 53.602 54.179
0.40 2102795 2051394 2145897 0.0000 0.0000 0.0000, 53 53.835 54.033
0.45 2152722 2130393 2168218 0.0000 0.0000 0.0000, 53 53.408 53.596
0.50 2120866 2100971 2154175 0.0000 0.0000 0.0000, 53 53.863 54.113
0.55 2090882 2040463 2150763 0.0000 0.0000 0.0000, 52 52.389 52.777
0.60 2052403 2018300 2078266 0.0000 0.0000 0.0000, 52 52.103 52.330
0.65 2036305 1984978 2132490 0.0001 0.0001 0.0001, 51 51.208 51.356
0.70 2057368 1971165 2117354 0.0002 0.0002 0.0003, 50 50.480 50.883
0.75 2034805 1954236 2111331 0.0010 0.0010 0.0010, 49 49.616 49.760
0.80 2008384 1965632 2089135 0.0042 0.0042 0.0042, 48 48.228 48.420
0.85 1928881 1904208 1968080 0.0240 0.0235 0.0244, 47 47.056 47.319
0.90 1529868 1490329 1549776 0.3282 0.3272 0.3302, 46 45.999 46.238
0.95 934411 902692 960738 0.6667 0.6587 0.6776, 45 45.109 45.812
0.99 572570 534049 614850 0.8219 0.8038 0.8385, 45 45.237 45.552
