#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 95 off skew on 2400 40 3
0.00 16165085 16146180 16197372 0.0000 0.0000 0.0000, 59 59.532 59.708
0.05 15305706 15277267 15338785 0.0000 0.0000 0.0000, 58 58.703 58.755
0.10 15316840 15223962 15380152 0.0000 0.0000 0.0000, 58 58.519 58.704
0.15 15319576 15308093 15340787 0.0000 0.0000 0.0000, 58 58.541 58.763
0.20 15363961 15323522 15436559 0.0000 0.0000 0.0000, 58 58.429 58.590
0.25 15403863 15376748 15442376 0.0000 0.0000 0.0000, 58 58.458 58.519
0.30 15503772 15490297 15514633 0.0000 0.0000 0.0000, 58 58.231 58.341
0.35 15615210 15571564 15660973 0.0000 0.0000 0.0000, 58 58.070 58.284
0.40 15645199 15474727 15762389 0.0000 0.0000 0.0000, 57 57.754 58.011
0.45 15813147 15796232 15836823 0.0000 0.0000 0.0000, 57 57.540 57.588
0.50 16901313 16850310 16997482 0.0000 0.0000 0.0000, 58 57.946 58.136
0.55 16311842 16282764 16352016 0.0000 0.0000 0.0001, 56 56.781 56.919
0.60 16620161 16563016 16718950 0.0001 0.0001 0.0002, 56 56.057 56.247
0.65 17209103 17179803 17250942 0.0005 0.0005 0.0005, 55 55.120 55.354
0.70 17871100 17801355 17913759 0.0019 0.0019 0.0020, 54 54.178 54.266
0.75 18728090 18700680 18758328 0.0071 0.0071 0.0071, 52 52.855 52.911
0.80 20087136 20030814 20142192 0.0244 0.0244 0.0244, 51 51.328 51.473
0.85 21526809 21365828 21638874 0.0745 0.0743 0.0747, 49 49.280 49.412
0.90 22908805 22860955 22962801 0.1963 0.1957 0.1970, 47 47.237 47.463
0.95 10017144 9767487 10231260 0.6197 0.6167 0.6221, 44 44.692 44.880
0.99 3333964 3233251 3406603 0.8016 0.8004 0.8034, 44 44.438 45.108
