#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 100000000 10 224 95 off skew on 2400 3
0.00 16018637 15947603 16082757 0.0001 0.0001 0.0001, 60 60.188 60.442
0.05 15301332 15251191 15365543 0.0001 0.0001 0.0001, 59 59.182 59.383
0.10 15269614 15237881 15293928 0.0001 0.0001 0.0001, 59 59.270 59.404
0.15 15345993 15319797 15367510 0.0001 0.0001 0.0001, 59 59.041 59.170
0.20 15345987 15302500 15392007 0.0001 0.0001 0.0001, 59 59.121 59.170
0.25 15406513 15350583 15467958 0.0001 0.0001 0.0001, 58 58.947 59.015
0.30 15495910 15468472 15523288 0.0001 0.0001 0.0001, 58 58.740 58.968
0.35 15566446 15558936 15574055 0.0001 0.0001 0.0001, 58 58.549 58.768
0.40 15704224 15690950 15711176 0.0001 0.0001 0.0002, 58 58.371 58.451
0.45 15767047 15751163 15796145 0.0002 0.0002 0.0002, 57 57.900 58.133
0.50 16826339 16783154 16879938 0.0004 0.0004 0.0004, 58 58.361 58.567
0.55 16216105 16187757 16260493 0.0010 0.0010 0.0010, 57 56.879 57.103
0.60 16425927 16371509 16478475 0.0031 0.0030 0.0032, 56 56.256 56.362
0.65 16876583 16829580 16941471 0.0111 0.0109 0.0117, 55 55.319 55.402
0.70 17458477 17432655 17497188 0.0420 0.0419 0.0422, 54 54.241 54.318
0.75 17843671 17805934 17880128 0.1965 0.1925 0.2021, 52 52.755 53.067
0.80 367198 291351 468966 0.9933 0.9917 0.9948, 43 42.082 44.744
0.85 41455 25544 59536 0.9991 0.9987 0.9995, 45 45.063 46.379
0.90 8082 7625 8413 0.9998 0.9998 0.9998, 49 48.384 51.585
0.95 2622 2464 2764 0.9999 0.9999 0.9999, 51 50.790 52.208
0.99 1362 1355 1373 1.0000 1.0000 1.0000, 54 54.725 55.035
