#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 50 off 0 on 2400 40 3
0.00 17110316 17080918 17161899 0.0000 0.0000 0.0000, 58 58.820 59.072
0.10 16273567 16247797 16299949 0.0000 0.0000 0.0000, 57 57.833 57.973
0.20 16322664 16299455 16338735 0.0000 0.0000 0.0000, 57 57.811 57.932
0.30 16414612 16371837 16465816 0.0000 0.0000 0.0000, 57 57.585 57.678
0.40 16602778 16508517 16680027 0.0000 0.0000 0.0000, 57 57.284 57.414
0.50 17929575 17883261 17998891 0.0001 0.0001 0.0001, 57 57.354 57.594
0.60 17458657 17330884 17548276 0.0005 0.0005 0.0005, 55 55.360 55.418
0.70 17464384 17406293 17549838 0.0031 0.0031 0.0032, 53 53.132 53.439
0.80 1588270 1541716 1614826 0.0303 0.0302 0.0305, 41 40.978 41.352
0.90 332456 326304 337409 0.1493 0.1454 0.1519, 30 30.025 30.461
0.95 176289 173244 179848 0.2691 0.2685 0.2698, 27 27.182 27.591
0.99 114936 111729 119461 0.3738 0.3590 0.3835, 26 26.177 26.418
