#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 95 off 0.8 on 2400 40 3
10 8694879 8551851 8895703 0.0056 0.0055 0.0057, 48 48.607 48.831
20 2889870 2824265 2934464 0.0132 0.0124 0.0147, 46 46.681 46.791
30 1164691 1144868 1184339 0.0320 0.0314 0.0328, 44 44.873 45.134
40 655350 652905 657234 0.0508 0.0501 0.0515, 43 43.736 43.833
50 425538 415506 436313 0.0694 0.0683 0.0715, 43 42.949 43.453
60 304771 301212 310581 0.0890 0.0885 0.0897, 42 42.310 42.398
70 222506 219635 226224 0.1067 0.1063 0.1073, 41 41.767 42.202
80 171050 168066 173143 0.1248 0.1234 0.1268, 41 41.391 41.459
90 136730 135924 137233 0.1449 0.1411 0.1478, 41 41.059 41.189
100 110345 109450 110806 0.1611 0.1555 0.1647, 40 40.687 40.940
