#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 50 off 0 on 2400 3
0.00 1188882 1108920 1232325 0.0000 0.0000 0.0000, 53 53.564 54.419
0.10 1305149 1247719 1360739 0.0000 0.0000 0.0000, 52 52.023 52.726
0.20 1255339 1231276 1286247 0.0000 0.0000 0.0000, 52 51.989 52.435
0.30 1274823 1062810 1390869 0.0000 0.0000 0.0000, 52 51.412 52.582
0.40 1355102 1243200 1469934 0.0001 0.0001 0.0001, 52 52.157 52.599
0.50 1331414 1202359 1479900 0.0001 0.0001 0.0002, 52 51.579 52.423
0.60 1435061 1410563 1482445 0.0013 0.0012 0.0014, 51 51.091 51.318
0.70 1604942 1463444 1738077 0.0330 0.0290 0.0356, 48 48.138 49.920
0.80 566581 540800 589422 0.7759 0.7679 0.7831, 46 46.272 46.637
0.90 68394 63722 73872 0.9798 0.9781 0.9813, 43 42.479 43.472
0.95 22556 21743 23590 0.9936 0.9932 0.9939, 42 42.737 43.055
0.99 9268 9074 9557 0.9973 0.9973 0.9974, 43 42.485 43.515
