#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 50 off 0.9 on 2400 3
4 65817 63315 68178 0.9805 0.9794 0.9818, 43 43.502 43.869
100 61790 59010 63866 0.9768 0.9764 0.9776, 47 47.371 47.738
200 47546 46067 48846 0.9727 0.9719 0.9742, 52 52.030 52.347
300 65378 64190 66069 0.9812 0.9811 0.9814, 50 50.396 50.792
400 62918 61673 63878 0.9813 0.9813 0.9814, 50 50.641 51.411
500 63524 61679 65980 0.9801 0.9796 0.9807, 52 52.436 53.262
600 58638 56813 61681 0.9813 0.9799 0.9820, 52 52.711 53.346
700 63820 61830 66361 0.9793 0.9787 0.9800, 53 53.785 54.126
800 61322 58335 64241 0.9796 0.9786 0.9804, 54 54.555 54.673
900 18656 17273 19755 0.9653 0.9641 0.9667, 61 61.436 61.725
1000 17897 16132 18939 0.9669 0.9649 0.9704, 61 61.430 62.101
