#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 50 off 0 on 2400 40 3
0.00 16696186 16656755 16765670 0.0000 0.0000 0.0000, 59 59.065 59.429
0.10 15915236 15846961 15955945 0.0000 0.0000 0.0000, 58 58.177 58.250
0.20 16034685 15999538 16071451 0.0000 0.0000 0.0000, 58 57.970 58.061
0.30 16118534 16063585 16175087 0.0000 0.0000 0.0000, 57 57.815 57.975
0.40 16385279 16338664 16456635 0.0000 0.0000 0.0000, 57 57.393 57.548
0.50 17578832 17543129 17613118 0.0001 0.0001 0.0001, 57 57.467 57.516
0.60 17391822 17316577 17438367 0.0008 0.0008 0.0008, 55 55.485 55.631
0.70 18513435 18461734 18554781 0.0095 0.0095 0.0095, 53 53.692 53.810
0.80 4793967 4744660 4860724 0.4424 0.4408 0.4436, 49 49.797 50.055
0.90 354323 338277 367073 0.7803 0.7796 0.7807, 50 49.274 50.661
0.95 157711 156654 158946 0.8517 0.8512 0.8522, 50 50.417 50.804
0.99 90990 90348 91647 0.8871 0.8861 0.8879, 50 50.581 50.750
