#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 100000000 10 thread 50 off 0 on 2400 3
0.00    0.0000  , 19 13.935 22.783
0.10    0.0000  , 14 11.079 17.123
0.20    0.0000  , 10 8.506 13.628
0.30    0.0000  , 12 11.432 13.743
0.40    0.0000  , 11 9.066 14.518
0.50    0.0000  , 10 10.659 11.558
0.60    0.0000  , 11 9.930 13.997
0.70    0.0000  , 11 10.643 12.078
0.80    0.0000  , 11 11.100 12.101
0.90    0.0000  , 12 10.856 13.278
0.95    0.0000  , 11 10.962 13.024
0.99    0.0000  , 10 9.034 11.944
