#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pln 100000000 10 thread 95 off 0.8 on 2400 3
10 7224013 7197249 7246177 0.9789 0.9785 0.9797, 48 47.979 48.136
20 1780001 1748094 1819278 0.9965 0.9965 0.9966, 45 45.051 45.142
30 754735 736870 767568 0.9986 0.9986 0.9986, 42 42.293 42.365
40 403990 397626 413673 0.9992 0.9992 0.9992, 40 40.011 40.150
50 239206 231886 248473 0.9995 0.9995 0.9995, 38 37.953 38.227
60 159287 155690 161977 0.9996 0.9996 0.9997, 36 36.617 36.858
70 104930 104015 105831 0.9997 0.9997 0.9997, 35 35.247 35.282
80 76892 75107 77920 0.9998 0.9998 0.9998, 34 34.054 34.185
90 58715 57880 60160 0.9998 0.9998 0.9998, 33 33.018 33.518
100 45851 44541 48218 0.9999 0.9999 0.9999, 32 32.472 32.527
