#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 50 off 0.9 on 2100 3
4 316680 314358 319944 0.2760 0.2725 0.2789 32 31.426 33.309 40330 0.0664 0.9291
100 331254 324071 336328 0.2693 0.2688 0.2696 32 31.900 34.799 2725922 0.2297 0.7660
200 335612 330924 341118 0.2646 0.2626 0.2659 33 32.748 35.921 3782926 0.2937 0.7008
300 310323 298928 319381 0.2869 0.2833 0.2903 33 33.608 34.499 4478472 0.3397 0.6494
400 320318 315702 324689 0.2890 0.2841 0.2917 36 35.625 37.327 5965461 0.4086 0.5808
500 320102 315139 329153 0.2888 0.2885 0.2893 41 41.237 41.945 6347407 0.4307 0.5565
600 328034 321510 337363 0.2883 0.2869 0.2891 45 44.743 45.362 7367069 0.4937 0.4952
700 315243 301548 336769 0.2899 0.2892 0.2903 46 46.769 47.145 6471259 0.4609 0.5248
800 323839 317014 334864 0.2920 0.2896 0.2939 47 47.266 47.642 6531126 0.4630 0.5223
900 379277 322145 474464 0.2755 0.2484 0.2914 46 43.989 47.793 9442968 0.6273 0.3535
1000 317555 305039 329656 0.2929 0.2905 0.2943 48 48.143 48.701 6525385 0.4910 0.4914
