#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 50 off 0 on 2400 3
0.00 17607438 17579325 17623082 0.0000 0.0000 0.0000, 58 58.851 58.897
0.10 16736823 16681759 16799761 0.0000 0.0000 0.0000, 57 57.889 57.981
0.20 16720578 16679113 16775372 0.0000 0.0000 0.0000, 57 57.651 57.771
0.30 16771361 16762889 16776157 0.0000 0.0000 0.0000, 57 57.480 57.570
0.40 16995671 16943461 17036136 0.0000 0.0000 0.0000, 57 57.111 57.270
0.50 18130851 17963658 18288968 0.0000 0.0000 0.0000, 57 57.293 57.399
0.60 17909059 17812151 17974590 0.0001 0.0001 0.0001, 55 55.165 55.254
0.70 18832031 18720570 18943329 0.0029 0.0022 0.0042, 53 53.367 53.459
0.80 8805790 8581337 8937661 0.6036 0.6012 0.6060, 49 49.186 49.229
0.90 1515300 1506448 1528733 0.9177 0.9167 0.9189, 44 44.615 44.640
0.95 716093 708958 726833 0.9595 0.9591 0.9599, 43 43.748 44.109
0.99 412186 404060 420079 0.9773 0.9765 0.9783, 44 43.829 44.258
