#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 95 off skew on 2400 3
0.00 16113397 16096386 16122748 0.0000 0.0000 0.0000, 60 60.005 60.549
0.05 15387662 15364502 15431594 0.0000 0.0000 0.0000, 59 59.090 59.146
0.10 15398888 15335934 15443935 0.0000 0.0000 0.0000, 59 59.030 59.198
0.15 15372257 15314767 15402056 0.0000 0.0000 0.0000, 59 58.884 59.139
0.20 15383213 15370451 15393420 0.0000 0.0000 0.0000, 59 58.929 59.101
0.25 15497830 15462308 15519285 0.0000 0.0000 0.0000, 58 58.753 58.855
0.30 15537708 15507199 15559933 0.0000 0.0000 0.0000, 58 58.606 58.807
0.35 15578813 15559326 15608389 0.0000 0.0000 0.0000, 58 58.380 58.437
0.40 15745286 15684138 15803949 0.0000 0.0000 0.0000, 58 58.226 58.337
0.45 15911744 15903477 15925426 0.0000 0.0000 0.0000, 57 57.943 58.027
0.50 16910220 16853512 16946203 0.0000 0.0000 0.0000, 58 58.215 58.380
0.55 16320545 16292799 16343654 0.0000 0.0000 0.0000, 56 56.848 56.908
0.60 16566432 16523561 16620682 0.0000 0.0000 0.0000, 56 56.124 56.259
0.65 17090477 17060357 17130391 0.0000 0.0000 0.0000, 55 55.019 55.348
0.70 17740627 17672601 17808390 0.0001 0.0001 0.0001, 54 53.941 54.082
0.75 18544681 18502037 18566363 0.0005 0.0005 0.0005, 52 52.794 52.835
0.80 19739504 19678655 19773682 0.0025 0.0025 0.0025, 51 50.909 51.068
0.85 21088940 21075331 21108018 0.0122 0.0121 0.0124, 49 49.270 49.522
0.90 22512974 22421557 22610904 0.0573 0.0572 0.0575, 47 47.227 47.380
0.95 7866291 7776619 8001981 0.5799 0.5795 0.5803, 44 44.145 44.628
0.99 3647459 3596930 3689849 0.7939 0.7906 0.8002, 43 43.155 43.597
