#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 16 28 95 on 0.99 on off off 2100 5 2 10 10000 3
0.00 1471652 1470327 1473803 0.0000 0.0000 0.0000 47 47.523 47.578
0.10 1396794 1388148 1404238 0.0000 0.0000 0.0000 46 46.920 46.983
0.20 1393721 1390267 1399555 0.0000 0.0000 0.0000 46 46.652 46.750
0.30 1402369 1402054 1402581 0.0000 0.0000 0.0000 46 46.376 46.524
0.40 1415820 1413271 1417558 0.0000 0.0000 0.0000 45 45.854 46.024
0.50 1527383 1522323 1530097 0.0001 0.0001 0.0001 45 45.300 45.477
0.60 1481645 1480412 1482903 0.0004 0.0004 0.0004 43 43.519 43.694
0.70 1490566 1487169 1494510 0.0025 0.0025 0.0025 42 42.030 42.188
0.80 1276494 1260415 1297676 0.0136 0.0134 0.0139 39 39.103 39.223
0.90 856182 830842 874374 0.0427 0.0419 0.0435 34 34.812 34.987
0.95 683095 678639 688653 0.0650 0.0647 0.0652 32 32.545 32.796
0.99 570978 555672 592045 0.0833 0.0814 0.0859 31 30.960 31.315
