#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 16 28 50 on 0 on 2100 40 4096 3
0.00 1694032 1689652 1702010 0.0002 0.0002 0.0002, 46 46.739 46.837
0.10 1583750 1577601 1591454 0.0002 0.0002 0.0002, 46 46.077 46.130
0.20 1590668 1587248 1596546 0.0002 0.0002 0.0002, 45 45.792 45.860
0.30 1608970 1601251 1621793 0.0002 0.0002 0.0002, 45 45.174 45.282
0.40 1620829 1613217 1629345 0.0003 0.0003 0.0003, 44 44.532 44.645
0.50 1771740 1767125 1776008 0.0006 0.0006 0.0006, 43 43.824 43.939
0.60 1682049 1669194 1698538 0.0016 0.0016 0.0017, 41 41.463 41.542
0.70 1645480 1609609 1663697 0.0051 0.0051 0.0052, 39 38.954 39.177
0.80 1090183 1063789 1103948 0.0310 0.0294 0.0325, 34 34.733 34.903
0.90 413001 408974 419021 0.1393 0.1338 0.1495, 28 27.859 28.634
0.95 274572 269156 277478 0.2134 0.2105 0.2175, 24 24.614 24.922
0.99 213520 211995 215199 0.2559 0.2504 0.2635, 22 21.983 22.524
