#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 16 28 95 on 0.99 on 2100 40 4096 3
0.00 1726915 1721993 1730181 0.0000 0.0000 0.0000, 46 46.824 46.879
0.10 1621377 1620764 1622040 0.0000 0.0000 0.0000, 46 46.226 46.271
0.20 1629503 1624368 1633043 0.0000 0.0000 0.0000, 45 45.940 45.951
0.30 1644658 1642438 1648195 0.0000 0.0000 0.0000, 45 45.335 45.511
0.40 1675472 1661831 1686749 0.0000 0.0000 0.0000, 44 44.483 44.688
0.50 1827677 1822646 1832073 0.0001 0.0001 0.0001, 43 43.796 43.841
0.60 1773988 1768087 1780797 0.0002 0.0002 0.0003, 41 41.271 41.460
0.70 1889805 1874970 1909848 0.0010 0.0010 0.0010, 38 38.919 39.028
0.80 1938207 1925259 1954374 0.0039 0.0039 0.0040, 35 35.376 35.585
0.90 1345086 1325770 1358969 0.0248 0.0242 0.0253, 30 30.107 30.244
0.95 976135 954178 992561 0.0492 0.0462 0.0518, 26 26.228 26.619
0.99 774162 765324 780820 0.0752 0.0740 0.0767, 23 22.977 23.197
