#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 16 28 50 on 0 on 2100 10 100 10000 3
0.00 1255953 1251734 1263141 0.0002 0.0002 0.0002, 46 46.768 47.196
0.10 1196229 1194410 1197765 0.0001 0.0001 0.0002, 46 46.091 46.346
0.20 1198535 1196477 1201855 0.0001 0.0001 0.0002, 46 45.928 46.381
0.30 1209313 1208657 1210606 0.0002 0.0002 0.0002, 45 45.547 45.706
0.40 1231752 1222392 1237572 0.0003 0.0003 0.0003, 44 44.895 45.094
0.50 1301895 1298838 1304848 0.0006 0.0006 0.0007, 44 44.473 44.826
0.60 1196500 1188264 1202853 0.0031 0.0031 0.0031, 43 43.198 43.514
0.70 956526 938331 979329 0.0215 0.0208 0.0222, 41 41.445 41.637
0.80 558054 546739 566160 0.1068 0.1022 0.1109, 38 38.193 38.408
0.90 272711 266082 280325 0.2487 0.2351 0.2608, 35 35.438 36.009
0.95 208832 205277 211883 0.3003 0.2859 0.3144, 33 33.344 34.287
0.99 181629 177803 186075 0.3519 0.3310 0.3746, 34 33.780 34.468
