#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 16 28 95 on 0.99 on 2100 10 100 10000 3
0.00 1385321 1383313 1388166 0.0000 0.0000 0.0000, 45 45.197 45.427
0.10 1314362 1308974 1320053 0.0000 0.0000 0.0000, 44 44.477 44.824
0.20 1308471 1307695 1309859 0.0000 0.0000 0.0000, 44 44.288 44.525
0.30 1324418 1322528 1327619 0.0000 0.0000 0.0000, 43 43.797 43.887
0.40 1338092 1333567 1343065 0.0000 0.0000 0.0000, 43 43.288 43.863
0.50 1441128 1434432 1448103 0.0000 0.0000 0.0000, 43 42.962 43.034
0.60 1404454 1403401 1405029 0.0000 0.0000 0.0000, 40 40.747 41.031
0.70 1498157 1492939 1505715 0.0003 0.0003 0.0003, 38 38.675 39.108
0.80 1608598 1599186 1615401 0.0024 0.0024 0.0025, 36 35.840 36.321
0.90 1495482 1488669 1504441 0.0148 0.0148 0.0149, 32 32.446 32.744
0.95 1337587 1325923 1346395 0.0293 0.0285 0.0298, 30 30.656 30.914
0.99 1118440 1065930 1146993 0.0394 0.0358 0.0413, 29 29.356 30.150
