#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 16 28 50 on 0 on 2100 40 3
0.00 1753233 1746433 1758357 0.0002 0.0002 0.0002, 45 45.742 45.958
0.10 1640041 1638781 1641702 0.0002 0.0002 0.0002, 45 45.045 45.142
0.20 1645894 1641110 1653835 0.0002 0.0002 0.0002, 44 44.897 44.997
0.30 1668082 1667670 1668675 0.0002 0.0002 0.0002, 44 44.529 44.542
0.40 1680359 1678747 1682699 0.0003 0.0003 0.0003, 44 44.009 44.035
0.50 1829876 1827579 1833523 0.0007 0.0007 0.0007, 43 43.288 43.351
0.60 1682620 1674396 1691496 0.0031 0.0031 0.0031, 41 41.190 41.317
0.70 1403447 1351529 1442538 0.0200 0.0193 0.0205, 38 38.703 38.831
0.80 868176 846620 880460 0.0946 0.0914 0.0965, 35 35.325 35.687
0.90 406844 405611 409089 0.2444 0.2432 0.2460, 30 30.579 30.824
0.95 291929 275837 305673 0.3240 0.3107 0.3360, 27 27.714 27.926
0.99 224484 213552 231975 0.3382 0.3224 0.3530, 25 25.593 26.347
