#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 16 28 95 on 0.99 on 2100 40 3
0.00 1838930 1837881 1839475 0.0000 0.0000 0.0000, 46 45.936 46.216
0.10 1712009 1699997 1718147 0.0000 0.0000 0.0000, 45 45.256 45.343
0.20 1712972 1702818 1720241 0.0000 0.0000 0.0000, 45 45.144 45.211
0.30 1728643 1723796 1735595 0.0000 0.0000 0.0000, 44 44.627 44.710
0.40 1750492 1743107 1756770 0.0000 0.0000 0.0000, 44 43.978 44.086
0.50 1929562 1926649 1931227 0.0001 0.0001 0.0001, 43 43.309 43.617
0.60 1851096 1842784 1856253 0.0003 0.0003 0.0003, 41 41.138 41.168
0.70 1922033 1910235 1934142 0.0026 0.0026 0.0026, 38 38.685 38.860
0.80 1710258 1688156 1727963 0.0171 0.0169 0.0173, 35 35.643 35.751
0.90 1160731 1110204 1209734 0.0668 0.0641 0.0693, 31 31.454 31.792
0.95 915085 881591 981870 0.1062 0.1026 0.1129, 29 29.239 29.560
0.99 791779 774707 802768 0.1466 0.1449 0.1479, 27 27.456 27.898
