#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 10000000 16 thread 50 on 0 on 2100 3
0.00 1836838 1834126 1838257 0.0004 0.0004 0.0004, 46 45.927 46.065
0.10 1722813 1718542 1725594 0.0003 0.0003 0.0004, 45 45.445 45.566
0.20 1719768 1717816 1723595 0.0003 0.0003 0.0004, 45 45.183 45.336
0.30 1736311 1732971 1738255 0.0004 0.0004 0.0004, 44 44.876 45.049
0.40 1749017 1747193 1751625 0.0006 0.0006 0.0007, 44 44.288 44.318
0.50 1885261 1880505 1887648 0.0014 0.0014 0.0015, 43 43.573 43.760
0.60 1690620 1681536 1700864 0.0067 0.0066 0.0069, 41 41.375 41.667
0.70 1193842 1169857 1221775 0.0431 0.0417 0.0454, 39 39.072 39.156
0.80 547358 538586 553911 0.1732 0.1674 0.1802, 35 35.153 35.275
0.90 231049 226853 234603 0.3222 0.2960 0.3494, 30 30.143 30.450
0.95 177082 175797 178660 0.3632 0.3570 0.3689, 27 27.877 28.173
0.99 160759 158698 161964 0.3661 0.3530 0.3762, 26 26.154 26.271
