#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 10000000 16 thread 95 on 0.99 on 2100 3
0.00 1808994 1808158 1810053 0.0000 0.0000 0.0001, 45 45.910 46.059
0.10 1689507 1680946 1700435 0.0000 0.0000 0.0001, 45 45.461 45.545
0.20 1698048 1692149 1704526 0.0000 0.0000 0.0001, 45 45.240 45.260
0.30 1715092 1707090 1721578 0.0000 0.0000 0.0001, 44 44.893 44.939
0.40 1728610 1725494 1732739 0.0001 0.0001 0.0001, 44 44.208 44.292
0.50 1892768 1888757 1896478 0.0002 0.0002 0.0002, 43 43.453 43.795
0.60 1804868 1799512 1809167 0.0009 0.0009 0.0010, 41 41.327 41.733
0.70 1741316 1709934 1759140 0.0073 0.0068 0.0077, 39 39.078 39.283
0.80 1195568 1182516 1205912 0.0453 0.0438 0.0463, 35 35.481 35.692
0.90 606740 593501 615834 0.1517 0.1451 0.1578, 30 30.497 30.865
0.95 446083 429930 454210 0.2162 0.1985 0.2352, 27 27.696 27.832
0.99 359094 353441 362000 0.2569 0.2563 0.2576, 25 25.199 25.476
