#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 16 28 50 on 0 on 2100 3
0.00 1971376 1957115 1979240 0.0001 0.0001 0.0001, 50 50.417 50.550
0.10 1860747 1851521 1869778 0.0001 0.0001 0.0001, 49 49.660 49.687
0.20 1877617 1870135 1885622 0.0001 0.0001 0.0001, 49 49.422 49.510
0.30 1890463 1882408 1900023 0.0001 0.0001 0.0002, 48 48.898 49.018
0.40 1903426 1897604 1914333 0.0002 0.0002 0.0002, 48 48.089 48.258
0.50 2033862 2024365 2040091 0.0004 0.0004 0.0005, 47 47.489 47.614
0.60 1873051 1862247 1884772 0.0018 0.0018 0.0019, 45 45.224 45.434
0.70 1481402 1469659 1489019 0.0112 0.0112 0.0112, 43 42.993 43.356
0.80 750873 748254 753987 0.0487 0.0485 0.0491, 40 40.527 40.775
0.90 323063 320964 324825 0.1455 0.1429 0.1470, 39 39.330 39.592
0.95 223294 220057 225465 0.2071 0.2026 0.2106, 39 39.391 40.158
0.99 182358 180687 183211 0.2531 0.2513 0.2546, 41 40.993 41.108
