#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 16 28 95 on 0.99 on 2100 3
0.00 2044779 2038831 2056675 0.0000 0.0000 0.0000, 50 50.383 50.568
0.10 1939354 1922639 1948506 0.0000 0.0000 0.0000, 49 49.558 49.742
0.20 1933137 1915832 1945992 0.0000 0.0000 0.0000, 49 49.355 49.507
0.30 1959095 1953643 1963727 0.0000 0.0000 0.0000, 48 48.916 49.053
0.40 1973028 1964228 1984791 0.0000 0.0000 0.0000, 48 48.121 48.256
0.50 2124848 2116401 2134898 0.0000 0.0000 0.0000, 47 47.462 47.583
0.60 2052296 2041041 2059553 0.0000 0.0000 0.0001, 45 45.134 45.280
0.70 2126740 2118632 2134615 0.0004 0.0004 0.0004, 43 43.019 43.151
0.80 2065330 2059053 2075286 0.0034 0.0034 0.0034, 40 40.500 40.926
0.90 1400185 1385617 1409489 0.0188 0.0187 0.0190, 38 38.578 38.787
0.95 1029743 1028646 1031296 0.0349 0.0346 0.0352, 38 38.380 38.577
0.99 802640 799990 804341 0.0518 0.0518 0.0519, 39 39.439 39.767
