#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 0 off 0.9 on off off 2100 5 2 10 10000 3
0 643940 634495 650296 0.0000 0.0000 0.0000 42 42.390 43.093
10 292584 282998 302031 0.9393 0.9381 0.9401 38 38.689 39.014
20 237240 236986 237741 0.9528 0.9526 0.9530 36 36.640 36.826
30 201953 199598 205200 0.9600 0.9599 0.9602 35 35.068 35.389
40 186959 184169 188648 0.9637 0.9635 0.9640 34 34.673 34.693
50 186130 179512 191633 0.9638 0.9628 0.9653 36 34.851 38.402
60 198917 193458 207093 0.9585 0.9563 0.9598 35 35.110 36.738
70 225583 221608 233222 0.9534 0.9518 0.9544 22 22.107 22.313
80 270885 267292 274934 0.9431 0.9427 0.9440 11 10.789 11.233
90 468429 444851 499059 0.8983 0.8946 0.9010 7 7.881 7.997
