#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 0 off 0.9 on off off 2100 5 2 10 3
0 395031 382955 410974 0.9382 0.9381 0.9384 43 43.486 43.932
10 396367 392588 398906 0.9371 0.9366 0.9376 43 43.285 43.767
20 397363 394877 399150 0.9371 0.9364 0.9378 42 42.002 42.743
30 415172 407823 420244 0.9354 0.9352 0.9358 41 41.467 41.767
40 438678 431789 447553 0.9313 0.9310 0.9316 41 41.124 41.300
50 469500 461600 482117 0.9264 0.9263 0.9266 40 40.533 40.961
60 562627 546189 577075 0.9142 0.9131 0.9156 38 38.809 38.957
70 725130 713879 744134 0.8903 0.8879 0.8924 31 31.399 31.558
80 1042335 1021387 1054146 0.8428 0.8406 0.8444 21 21.614 22.031
90 1931024 1885574 1957681 0.7186 0.7174 0.7201 21 21.096 21.269
100 21579463 21475610 21693272 0.0000 0.0000 0.0000 47 47.008 47.258
