#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 95 off 0.9 on off off 2100 5 2 10 3
10 3771968 3717268 3817780 0.5264 0.5251 0.5272 26 26.697 27.120
20 1106985 1095349 1120105 0.8037 0.8029 0.8048 20 20.103 20.410
30 556087 543739 566105 0.8922 0.8917 0.8930 18 17.927 18.132
40 337019 330114 341603 0.9319 0.9315 0.9325 17 17.776 18.039
50 217743 215062 220304 0.9540 0.9534 0.9552 19 19.582 20.055
60 150300 147655 151694 0.9650 0.9640 0.9660 22 22.381 22.414
70 109941 108298 111476 0.9718 0.9712 0.9722 25 25.263 25.754
80 85902 84081 87344 0.9727 0.9703 0.9748 30 30.074 32.427
90 63025 59661 69320 0.9776 0.9714 0.9810 31 29.290 35.857
100 44824 44439 45437 0.9844 0.9838 0.9848 27 27.129 28.436
