#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 1000000 10 thread 0 off 0.9 on 2100 10 3
0 730 672 806 0.9996 0.9996 0.9997 36 34.956 37.469
10 1039 954 1133 0.9995 0.9995 0.9996 35 34.651 36.699
20 1750 1590 1907 0.9993 0.9992 0.9994 35 35.018 36.392
30 3019 2844 3307 0.9988 0.9988 0.9989 34 33.755 34.988
40 6630 6019 7515 0.9976 0.9974 0.9977 33 33.151 34.113
50 15083 12459 16882 0.9952 0.9948 0.9959 30 29.999 31.814
60 34432 33789 35516 0.9900 0.9898 0.9902 29 29.583 29.923
70 79911 75676 84339 0.9791 0.9786 0.9796 27 27.040 27.638
80 176885 171289 180475 0.9585 0.9584 0.9587 26 26.339 26.533
90 309605 159948 388232 0.9183 0.9108 0.9320 28 26.676 31.636
100 3007650 2993368 3024755 0.0000 0.0000 0.0000 44 44.353 44.484
