#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 0 off 0.9 on 2100 40 4096 3
0 92243 89874 94988 0.0000 0.0000 0.0000, 16 16.294 17.442
10 45655 43504 46907 0.4952 0.4867 0.5085, 18 18.452 19.313
20 38970 38006 40837 0.5825 0.5726 0.5895, 20 20.025 20.208
30 36593 34426 38165 0.5933 0.5794 0.6177, 21 21.306 21.700
40 37055 36206 38460 0.6195 0.5955 0.6337, 21 21.751 21.791
50 39784 38232 40944 0.6152 0.5891 0.6352, 22 22.533 22.885
60 43613 41355 45314 0.6083 0.6043 0.6104, 23 23.289 23.736
70 53860 53428 54187 0.5504 0.5394 0.5699, 24 24.153 24.332
80 73023 71823 74126 0.5018 0.4989 0.5046, 24 24.328 25.478
90 123958 120439 125909 0.3611 0.3460 0.3704, 26 26.178 26.822
