#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 0 off 0.9 on 2100 40 4096 3
0 206631 205127 209497 0.0000 0.0000 0.0000, 20 20.340 20.781
10 136918 136082 138124 0.1780 0.1761 0.1793, 22 22.674 22.881
20 122432 117315 125480 0.2408 0.2337 0.2454, 24 24.552 25.075
30 121324 118152 123274 0.2810 0.2781 0.2865, 26 26.101 26.155
40 125403 123821 127300 0.2860 0.2706 0.2945, 28 27.770 28.522
50 136920 134619 141274 0.2825 0.2745 0.2906, 29 28.761 29.979
60 159071 157533 161050 0.2679 0.2654 0.2723, 30 30.830 30.994
70 188812 185917 191224 0.2392 0.2304 0.2440, 33 33.265 33.440
80 252444 251326 253421 0.1939 0.1927 0.1949, 34 34.272 35.059
90 415222 409919 420147 0.1204 0.1201 0.1211, 37 37.274 38.192
