#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 95 off 0.9 on 2400 40 3
10 618209 603170 632942 0.0695 0.0692 0.0698, 39 39.208 39.538
20 228813 227821 230469 0.1691 0.1690 0.1693, 37 36.686 38.045
30 124482 122790 126210 0.2530 0.2505 0.2561, 35 35.235 36.371
40 77797 77486 78372 0.3304 0.3266 0.3339, 35 35.241 36.482
50 54171 53841 54534 0.3722 0.3626 0.3909, 35 35.232 35.615
60 39696 39222 40311 0.4193 0.4085 0.4362, 34 34.080 35.101
70 30124 29580 30585 0.4635 0.4464 0.4944, 35 35.067 36.036
80 23473 22715 24597 0.5145 0.4808 0.5324, 35 35.094 35.801
90 18728 18147 19079 0.5436 0.5263 0.5684, 34 34.581 35.168
100 14945 14638 15179 0.5911 0.5860 0.5938, 35 34.804 35.266
