#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 0 off 0.9 on 2100 3
0 29 27 31 0.9999 0.9999 0.9999, 49 49.545 50.117
10 44 38 52 0.9999 0.9999 0.9999, 50 49.872 51.668
20 94 90 102 0.9998 0.9998 0.9998, 49 48.672 50.143
30 182 164 209 0.9996 0.9996 0.9997, 48 47.915 49.570
40 260 235 285 0.9995 0.9995 0.9996, 49 48.573 49.533
50 485 461 504 0.9992 0.9992 0.9993, 46 46.555 47.646
60 1039 1007 1066 0.9988 0.9988 0.9988, 45 44.628 45.617
70 2799 2594 2966 0.9976 0.9974 0.9978, 43 42.986 44.139
80 10857 10675 11016 0.9948 0.9947 0.9951, 41 40.300 42.815
90 66155 63765 70642 0.9804 0.9793 0.9812, 38 38.382 38.790
100 2335885 2275547 2378361 0.0000 0.0000 0.0000, 17 16.651 17.959
