#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 0 off 0.9 on 2100 10 100 10000 3
0 58162 57271 59918 0.9946 0.9945 0.9948, 15 15.685 15.799
10 67632 67073 68456 0.9937 0.9937 0.9938, 16 15.979 16.021
20 78178 76213 79658 0.9929 0.9927 0.9930, 16 15.946 16.092
30 94312 93836 94831 0.9913 0.9912 0.9914, 16 16.190 16.229
40 114854 112373 116836 0.9895 0.9892 0.9898, 16 16.101 16.221
50 147334 144299 149282 0.9867 0.9864 0.9870, 16 16.111 16.237
60 197604 194286 199314 0.9822 0.9819 0.9827, 16 15.913 16.082
70 286837 280851 291983 0.9741 0.9737 0.9744, 15 15.775 15.928
80 483150 482709 484004 0.9576 0.9573 0.9579, 15 15.232 15.306
90 1238149 1232600 1243016 0.8947 0.8939 0.8952, 13 13.766 13.907
