#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 0 off 0.9 on 2100 3
0 1019 989 1074 0.9977 0.9975 0.9978, 51 51.383 52.171
10 1382 1251 1581 0.9970 0.9967 0.9973, 51 51.195 52.047
20 1828 1722 1954 0.9962 0.9962 0.9963, 51 51.445 52.072
30 2986 2744 3116 0.9942 0.9940 0.9944, 51 51.606 51.907
40 4485 4327 4701 0.9916 0.9912 0.9919, 51 51.560 51.946
50 6587 5914 7308 0.9887 0.9876 0.9896, 51 50.935 51.784
60 11626 11283 12287 0.9818 0.9818 0.9820, 51 51.259 52.232
70 22184 21878 22785 0.9707 0.9702 0.9717, 50 50.357 51.060
80 55781 54487 58208 0.9434 0.9417 0.9456, 50 49.758 50.286
90 229586 220452 242068 0.8534 0.8460 0.8627, 48 47.887 48.731
100 1937758 1919659 1970208 0.0000 0.0000 0.0000, 44 44.624 44.682
