#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 0 off 0.9 on 2100 10 100 10000 3
0 105331 102090 108308 0.9887 0.9884 0.9891, 20 20.243 20.353
10 128399 124091 132659 0.9863 0.9858 0.9867, 20 20.165 20.403
20 155503 152427 157691 0.9838 0.9836 0.9842, 20 19.996 20.247
30 192365 186239 198876 0.9801 0.9797 0.9805, 20 20.077 20.126
40 245908 238565 257053 0.9747 0.9739 0.9753, 20 20.139 20.228
50 332983 324643 337389 0.9662 0.9656 0.9674, 20 20.144 20.515
60 467660 461400 473068 0.9530 0.9522 0.9535, 20 20.517 20.745
70 719370 715032 723766 0.9289 0.9285 0.9293, 21 21.334 21.532
80 1214111 1178482 1256878 0.8855 0.8811 0.8878, 22 22.264 22.836
90 3060524 3051623 3068209 0.7250 0.7224 0.7277, 25 25.843 26.086
