#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 95 off 0.9 on 2100 3
10 862468 852910 880802 0.5970 0.5895 0.6031, 47 47.123 47.307
20 178290 175094 181459 0.8706 0.8591 0.8785, 46 45.944 46.426
30 76494 67761 81410 0.9286 0.9223 0.9389, 45 45.577 46.078
40 40443 38462 42580 0.9525 0.9510 0.9541, 46 46.120 46.479
50 22696 21609 23750 0.9687 0.9680 0.9695, 46 46.292 47.050
60 16638 16055 17162 0.9752 0.9741 0.9759, 46 46.479 46.633
70 10547 10045 11119 0.9827 0.9821 0.9836, 46 46.163 46.774
80 7985 7777 8381 0.9869 0.9863 0.9874, 46 45.608 46.793
90 5702 5473 5957 0.9896 0.9889 0.9901, 46 46.228 46.829
100 4460 4275 4770 0.9914 0.9910 0.9919, 46 46.217 46.712
