#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 50 off 0.9 on 2100 40 3
0 125185 122386 127237 0.0000 0.0000 0.0000, 21 21.213 21.682
10 33590 28805 36239 0.8326 0.8253 0.8472, 42 42.217 43.325
20 29346 28504 30938 0.8919 0.8892 0.8945, 44 44.131 44.784
30 26938 25539 28870 0.9161 0.9139 0.9173, 45 45.217 45.970
40 29502 28704 29932 0.9252 0.9247 0.9260, 45 45.296 45.818
50 34192 33817 34474 0.9311 0.9287 0.9328, 44 44.234 44.414
60 40491 39634 41456 0.9340 0.9337 0.9344, 43 42.795 43.331
70 55773 54641 56595 0.9299 0.9290 0.9307, 40 39.894 40.234
80 89720 89456 89995 0.9160 0.9144 0.9172, 36 35.824 36.264
90 219102 214060 225893 0.8706 0.8693 0.8720, 29 28.993 29.548
