#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 0 off 0.9 on 2100 40 3
0 288009 285890 292042 0.0000 0.0000 0.0000, 27 27.573 28.281
10 156333 154538 157371 0.3840 0.3811 0.3870, 40 39.839 40.756
20 157213 153655 159812 0.5523 0.5487 0.5546, 40 40.369 41.159
30 158047 156909 158780 0.6402 0.6361 0.6424, 40 40.474 41.320
40 182349 175006 186818 0.6895 0.6824 0.6969, 38 38.572 39.428
50 235824 229229 242519 0.7060 0.7027 0.7084, 36 35.747 36.471
60 310768 297785 321288 0.7071 0.7062 0.7077, 34 33.514 34.845
70 441778 423317 461193 0.6928 0.6892 0.6964, 32 31.878 32.848
80 845451 836159 860007 0.6469 0.6428 0.6499, 29 29.751 30.151
90 2424925 2412499 2442937 0.5479 0.5457 0.5499, 30 30.169 30.463
100 21902874 21723733 22060134 0.0000 0.0000 0.0000, 46 46.364 46.586
