#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 95 off 0.9 on 2100 40 3
10 6315461 6284684 6341460 0.4313 0.4293 0.4330, 35 34.892 35.089
20 1753951 1712252 1786616 0.7180 0.7175 0.7186, 30 30.477 30.777
30 715484 712720 719824 0.8332 0.8329 0.8336, 28 28.178 28.339
40 365763 361552 368115 0.8882 0.8880 0.8887, 27 27.463 27.712
50 215377 211703 218172 0.9195 0.9190 0.9200, 27 27.263 27.463
60 139314 137997 140417 0.9391 0.9388 0.9394, 27 27.456 27.631
70 98547 97353 100170 0.9519 0.9517 0.9520, 27 27.412 27.884
80 73866 73259 74868 0.9609 0.9606 0.9613, 27 27.517 27.625
90 57251 57091 57354 0.9680 0.9677 0.9683, 27 26.974 27.249
100 48491 48040 48787 0.9728 0.9728 0.9730, 26 26.094 26.360
