#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pln.exe 1000 10 thread 0 off 0.9 on 2400 3
0 39 35 42 1.0000 1.0000 1.0000, 62 61.361 64.071
10 34 30 38 1.0000 1.0000 1.0000, 62 60.325 65.430
20 24 14 33 1.0000 1.0000 1.0000, 65 62.859 67.975
30 15 12 19 1.0000 1.0000 1.0000, 69 67.634 69.838
40 12 9 15 1.0000 1.0000 1.0000, 66 64.331 69.554
50 23 22 24 1.0000 1.0000 1.0000, 70 67.888 72.679
60 35 32 40 1.0000 1.0000 1.0000, 69 68.148 69.913
70 45 40 48 1.0000 1.0000 1.0000, 68 66.258 69.983
80 90 79 108 1.0000 1.0000 1.0000, 69 67.413 70.186
90 175 166 182 1.0000 1.0000 1.0000, 66 66.275 67.217
100 1632263 1627075 1635398 0.0000 0.0000 0.0000, 56 56.343 56.768
