#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pln.exe 1000000 10 thread 0 off 0.9 on 2400 3
0 2371 1958 2628 1.0000 1.0000 1.0000, 58 57.050 59.911
10 1988 1073 2775 1.0000 1.0000 1.0000, 56 55.385 58.057
20 1015 471 1381 1.0000 1.0000 1.0000, 60 59.638 61.350
30 409 260 666 1.0000 1.0000 1.0000, 62 60.806 64.456
40 392 330 461 1.0000 1.0000 1.0000, 63 62.175 65.620
50 300 227 377 1.0000 1.0000 1.0000, 63 61.790 66.964
60 280 268 295 1.0000 1.0000 1.0000, 63 62.209 63.522
70 369 289 419 1.0000 1.0000 1.0000, 65 63.178 68.654
80 558 481 603 1.0000 1.0000 1.0000, 65 63.835 67.659
90 1017 806 1153 1.0000 1.0000 1.0000, 66 64.810 68.466
100 4139670 4057269 4209474 0.0000 0.0000 0.0000, 61 61.558 62.196
