#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pln.exe 1000000 10 thread 95 off 0.9 on 2400 3
10 2015 1945 2131 1.0000 1.0000 1.0000, 64 63.834 65.756
20 741 702 768 1.0000 1.0000 1.0000, 67 66.735 69.278
30 388 359 419 1.0000 1.0000 1.0000, 65 65.583 66.471
40 261 248 284 1.0000 1.0000 1.0000, 66 65.900 67.588
50 189 175 208 1.0000 1.0000 1.0000, 65 64.117 67.892
60 135 129 141 1.0000 1.0000 1.0000, 67 66.460 67.570
70 104 99 109 1.0000 1.0000 1.0000, 67 66.744 67.372
80 89 81 96 1.0000 1.0000 1.0000, 66 65.718 67.093
90 63 62 65 1.0000 1.0000 1.0000, 66 66.087 66.794
100 56 48 62 1.0000 1.0000 1.0000, 66 65.386 66.776
