#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 1000 10 thread 0 off 0.9 on 2400 3
0 34 30 38 1.0000 1.0000 1.0000, 63 61.967 65.275
10 31 22 42 1.0000 1.0000 1.0000, 63 59.008 66.649
20 27 20 37 1.0000 1.0000 1.0000, 65 60.512 68.668
30 17 12 24 1.0000 1.0000 1.0000, 67 67.324 69.096
40 16 12 22 1.0000 1.0000 1.0000, 69 67.306 73.360
50 23 20 28 1.0000 1.0000 1.0000, 67 65.640 69.037
60 32 26 40 1.0000 1.0000 1.0000, 68 67.722 69.915
70 42 39 44 1.0000 1.0000 1.0000, 68 68.194 69.683
80 82 73 88 1.0000 1.0000 1.0000, 68 66.785 69.560
90 173 139 199 1.0000 1.0000 1.0000, 67 64.632 68.476
