#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl.exe 1000000 10 thread 0 off 0.9 on 2400 3
0 2277 2170 2450 1.0000 1.0000 1.0000, 57 56.351 59.429
10 2280 2015 2592 1.0000 1.0000 1.0000, 59 57.645 61.941
20 1610 1356 1899 1.0000 1.0000 1.0000, 60 58.586 62.453
30 816 512 1200 1.0000 1.0000 1.0000, 63 58.582 65.624
40 447 405 499 1.0000 1.0000 1.0000, 65 64.051 65.914
50 299 242 410 1.0000 1.0000 1.0000, 63 62.553 65.671
60 472 414 508 1.0000 1.0000 1.0000, 65 62.748 66.497
70 387 291 460 1.0000 1.0000 1.0000, 63 62.412 64.965
80 475 459 494 1.0000 1.0000 1.0000, 65 64.325 67.251
90 1012 925 1106 1.0000 1.0000 1.0000, 67 66.316 70.204
