#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 0 off 0.9 on 2100 3
0 94341 91650 96540 0.9941 0.9940 0.9942, 47 47.046 47.475
10 46843 41712 51967 0.9892 0.9861 0.9916, 47 45.802 48.932
20 41601 35711 46214 0.9873 0.9844 0.9905, 47 45.848 49.950
30 37277 33156 39802 0.9881 0.9866 0.9902, 48 47.771 50.692
40 37069 35785 39084 0.9870 0.9860 0.9878, 49 48.606 50.046
50 41311 39210 44070 0.9837 0.9825 0.9846, 48 48.031 49.655
60 42392 39479 45159 0.9817 0.9805 0.9829, 50 49.681 51.628
70 54510 52191 56768 0.9731 0.9719 0.9744, 49 49.136 49.904
80 72827 70509 76497 0.9590 0.9585 0.9598, 49 48.741 49.847
90 132561 126533 136408 0.9135 0.9110 0.9181, 48 48.005 49.166
100 60705785 60549715 60788704 0.0000 0.0000 0.0000, 0 0.040 0.049
