no preemptive_aborts, timestamp_history
#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 0 off 0.9 on 2100 3
0 98336 93043 103127 0.9931 0.9929 0.9935, 46 46.087 46.519, 0.0000
10 33653 32287 34360 0.9799 0.9789 0.9815, 50 49.444 51.886, 0.3944
20 30689 29539 32028 0.9754 0.9740 0.9765, 48 47.704 50.068, 0.3927
30 26989 26358 27906 0.9766 0.9740 0.9783, 50 47.732 51.386, 0.3873
40 27097 26423 27869 0.9741 0.9733 0.9753, 49 48.411 50.906, 0.3853
50 28111 26649 29185 0.9702 0.9681 0.9724, 49 47.836 50.899, 0.3852
60 30545 29816 31753 0.9639 0.9620 0.9653, 49 47.409 50.207, 0.3833
70 36434 35485 37138 0.9528 0.9523 0.9533, 48 48.057 48.950, 0.3819
80 48028 47421 49187 0.9304 0.9280 0.9325, 48 47.394 49.347, 0.3768
90 86722 85162 89100 0.8671 0.8612 0.8726, 47 47.435 48.141, 0.3634
