#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 0 off 0.9 on 2100 3
0 466953 447202 480026 0.9858 0.9855 0.9862, 40 40.701 40.968
10 198071 165187 218932 0.9143 0.8964 0.9492, 40 37.990 46.107
20 203227 197319 208652 0.8715 0.8627 0.8849, 40 39.764 41.452
30 203655 198624 207074 0.8551 0.8507 0.8616, 41 40.749 42.003
40 212176 211334 213045 0.8548 0.8456 0.8608, 42 41.912 43.264
50 232574 224974 238794 0.8425 0.8383 0.8459, 43 43.139 43.968
60 279504 270214 287837 0.8078 0.8027 0.8143, 42 42.292 43.476
70 357553 351702 360992 0.7698 0.7658 0.7754, 42 42.224 42.907
80 569151 554993 577818 0.7057 0.6859 0.7417, 40 40.343 40.899
90 1437648 1407427 1466053 0.5195 0.5182 0.5210, 38 38.037 38.626
100 22399553 22288466 22582502 0.0000 0.0000 0.0000, 46 46.608 46.747
