no preemptive_aborts, timestamp_history
#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 0 off 0.9 on 2100 3
0 511609 502193 524591 0.9763 0.9761 0.9766, 37 37.591 37.702, 0.0000
10 167126 162216 170781 0.9132 0.9046 0.9184, 44 43.873 45.366, 0.4587
20 155408 154110 157060 0.8625 0.8587 0.8657, 41 40.200 44.312, 0.4569
30 154420 151134 156166 0.8326 0.8321 0.8336, 42 42.227 43.837, 0.4536
40 159281 153350 162877 0.8054 0.8030 0.8082, 44 43.618 44.798, 0.4518
50 182011 178847 183776 0.7769 0.7740 0.7803, 43 41.819 44.805, 0.4506
60 216376 211099 220420 0.7471 0.7459 0.7487, 42 41.883 44.015, 0.4494
70 285614 276202 293823 0.6977 0.6965 0.6992, 42 41.542 42.733, 0.4480
80 467677 459037 473630 0.6165 0.6144 0.6189, 39 38.495 39.859, 0.4457
90 1249970 1229066 1291467 0.4782 0.4761 0.4810, 36 36.182 36.346, 0.4397
