#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 95 off 0.9 on 2100 3
10 3757147 3725816 3794889 0.3310 0.3288 0.3322, 39 38.893 39.243
20 813056 803303 823561 0.6909 0.6908 0.6911, 39 39.036 39.359
30 338411 332584 342875 0.8429 0.8409 0.8457, 39 39.880 40.040
40 192897 190395 196676 0.9081 0.9063 0.9099, 39 39.377 39.627
50 128089 126436 130205 0.9408 0.9403 0.9411, 38 38.231 38.441
60 94664 93417 95387 0.9578 0.9576 0.9581, 36 36.521 36.869
70 73075 71952 73987 0.9689 0.9685 0.9692, 35 35.061 35.123
80 59144 58385 59549 0.9762 0.9757 0.9766, 33 33.150 33.564
90 50270 49078 51478 0.9808 0.9805 0.9811, 31 31.638 31.899
100 42991 41681 43663 0.9845 0.9842 0.9850, 30 29.903 30.162
