#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 95 off 0.9 on off off 2100 5 2 10 10000 3
4 15405892 14811699 15738347 0.0632 0.0615 0.0659 45 45.252 46.372
100 14538904 14365356 14702671 0.0609 0.0595 0.0627 47 46.828 47.493
200 13866255 13492667 14177102 0.0603 0.0581 0.0628 49 49.240 49.804
300 12863394 12806302 12897876 0.0583 0.0580 0.0588 51 50.748 51.438
400 12412418 12393302 12445271 0.0581 0.0579 0.0584 52 52.810 52.982
500 11535208 11478140 11597369 0.0579 0.0575 0.0584 55 55.367 55.425
600 10591410 10472553 10732321 0.0574 0.0561 0.0584 56 56.109 56.697
700 9641721 9484362 9749997 0.0567 0.0564 0.0570 58 58.388 59.047
800 8948552 8517270 9165340 0.0558 0.0549 0.0563 59 59.802 59.947
900 7541966 6690037 8067615 0.0540 0.0532 0.0547 61 61.277 61.688
1000 7508508 7438666 7605114 0.0548 0.0542 0.0553 62 62.060 62.122
