#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 95 off 0.99 on off off 2100 5 2 10 10000 10
0.00 15797182 15283440 16087269 0.1620 0.1617 0.1624 33 33.262 33.479
0.10 14957135 14801282 15238992 0.1559 0.1557 0.1564 33 32.850 33.712
0.20 14642593 14537953 14742264 0.1601 0.1600 0.1603 33 33.324 33.921
0.30 14418300 14071997 14643200 0.1704 0.1698 0.1712 33 33.451 34.150
0.40 13635676 13390960 13865503 0.1904 0.1898 0.1908 34 34.487 34.711
0.50 11695468 11636247 11749121 0.2281 0.2269 0.2292 30 30.724 30.845
0.60 8048861 8042641 8055529 0.2808 0.2802 0.2819 22 22.095 23.109
0.70 4531347 4412762 4658661 0.4252 0.4221 0.4271 14 14.339 15.206
0.80 1854212 1846539 1864540 0.6684 0.6660 0.6699 9 9.569 9.753
0.90 721536 713799 729110 0.8377 0.8372 0.8381 8 8.327 8.477
0.95 467547 446490 478164 0.8848 0.8820 0.8892 7 7.593 7.809
0.99 211052 9122 358610 0.9145 0.9078 0.9198 5 1.272 7.256
