#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe 50 10 224 rratio on 0 on 2100 40 4096 3
#ShowOptParameters() : ADD_ANALYSIS 1: BACK_OFF 0: MASSTREE_USE 1: KEY_SIZE 8: KEY_SORT 0: TEMPERATURE_RESET_OPT 1: VAL_SIZE 4
0 35463 35315 35661 0.6798 0.6766 0.6826, 22 21.735 22.289
10 35088 33518 36791 0.7003 0.6810 0.7103, 21 21.615 21.888
20 37820 36472 39393 0.6933 0.6738 0.7032, 22 21.690 23.184
30 40105 38819 41652 0.6980 0.6954 0.7013, 22 22.084 22.734
40 45132 43146 46255 0.6881 0.6849 0.6916, 23 23.423 24.554
50 52868 51235 55339 0.6689 0.6504 0.6807, 24 24.321 24.997
60 61963 61126 62925 0.6582 0.6560 0.6603, 25 24.994 25.921
70 77815 75166 80650 0.6269 0.6121 0.6348, 27 27.181 27.875
80 108699 106328 110087 0.5923 0.5923 0.5924, 30 30.226 30.330
90 184333 180866 189819 0.4968 0.4863 0.5047, 34 33.992 36.033
100 94677635 93562088 96537138 0.0000 0.0000 0.0000, 19 18.845 21.684
