#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 50 off 0 on 2100 40 4096 3
0.00 16026800 15995877 16053344 0.0000 0.0000 0.0000, 58 58.901 58.988
0.10 15287451 15265513 15302278 0.0000 0.0000 0.0000, 57 57.914 57.997
0.20 15280763 15213491 15360703 0.0000 0.0000 0.0000, 57 57.805 57.958
0.30 15443524 15400838 15477327 0.0000 0.0000 0.0000, 57 57.673 57.749
0.40 15612185 15554863 15694122 0.0000 0.0000 0.0000, 57 57.299 57.505
0.50 16718397 16671183 16785284 0.0001 0.0001 0.0001, 57 57.494 57.682
0.60 16371991 16257001 16454450 0.0003 0.0003 0.0003, 55 55.446 55.648
0.70 16555240 16550670 16559584 0.0014 0.0014 0.0015, 53 53.381 53.552
0.80 1569184 1544406 1611771 0.0267 0.0266 0.0268, 42 42.569 42.778
0.90 338465 332858 343599 0.1500 0.1489 0.1508, 34 33.990 34.414
0.95 175654 173158 179561 0.2731 0.2714 0.2741, 32 31.818 32.281
0.99 112769 111496 113780 0.3842 0.3833 0.3848, 31 30.848 31.296
