#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 50 off 0.9 on 2100 40 4096 3
4 329966 323483 335056 0.1476 0.1431 0.1505, 34 34.043 34.457
100 316752 316153 317941 0.1488 0.1485 0.1494, 38 37.456 39.605
200 307498 290013 319774 0.1482 0.1463 0.1499, 41 40.643 42.378
300 291406 287168 297470 0.1471 0.1456 0.1482, 40 39.617 40.542
400 284717 278482 287996 0.1507 0.1499 0.1514, 37 36.970 38.628
500 284377 278988 288122 0.1504 0.1485 0.1514, 37 37.674 38.553
600 273837 269986 277471 0.1462 0.1429 0.1490, 37 36.692 37.574
700 268054 261522 273393 0.1504 0.1492 0.1521, 38 37.986 39.118
800 267810 261140 271535 0.1471 0.1458 0.1481, 37 37.356 38.625
900 259998 243308 268428 0.1448 0.1420 0.1471, 38 37.965 38.300
1000 258762 250392 263288 0.1458 0.1398 0.1501, 40 40.064 40.227
