#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 50 off 0 on 2100 40 4096 5
0.00 1025992 1021388 1039601 0.2335 0.2289 0.2392, 33 31.660 35.130
0.10 751662 730423 771571 0.2002 0.1991 0.2012, 29 28.159 29.762
0.20 557292 546145 568736 0.1961 0.1920 0.1987, 26 25.994 27.669
0.30 401757 395490 410225 0.2095 0.2037 0.2167, 25 24.104 25.859
0.40 269600 267435 271317 0.2573 0.2557 0.2592, 23 23.583 23.923
0.50 188298 177609 193611 0.2967 0.2872 0.3145, 22 22.738 23.376
0.60 127144 123125 133759 0.3846 0.3646 0.3933, 21 21.217 22.159
0.70 85132 80976 87360 0.4783 0.4750 0.4824, 20 20.577 21.337
0.80 61531 57992 64419 0.5433 0.5370 0.5651, 20 20.394 20.758
0.90 43833 42891 45649 0.6369 0.6110 0.6458, 19 19.191 20.388
0.95 37251 35242 38521 0.6787 0.6757 0.6814, 19 19.363 20.290
0.99 33932 32336 35783 0.6970 0.6700 0.7071, 19 19.515 20.179
