#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 95 off 0 on 2100 40 4096 3
0.00 16061579 15997784 16134317 0.0000 0.0000 0.0000, 59 59.509 59.589
0.10 15391112 15305815 15471942 0.0000 0.0000 0.0000, 58 58.557 58.679
0.20 15320664 15282511 15380856 0.0000 0.0000 0.0000, 58 58.391 58.468
0.30 15449681 15402438 15482002 0.0000 0.0000 0.0000, 58 58.255 58.313
0.40 15614638 15610605 15620857 0.0000 0.0000 0.0000, 57 57.914 57.997
0.50 16669708 16632926 16706193 0.0000 0.0000 0.0000, 58 58.124 58.252
0.60 16492763 16416712 16560195 0.0001 0.0001 0.0001, 56 56.192 56.334
0.70 17463722 17297162 17555370 0.0003 0.0003 0.0003, 54 54.189 54.276
0.80 8890629 8824206 8946672 0.0038 0.0037 0.0039, 49 49.063 49.201
0.90 1474636 1469558 1482736 0.0301 0.0301 0.0303, 38 38.380 38.783
0.95 821427 811388 829890 0.0623 0.0620 0.0627, 35 34.772 35.193
0.99 534282 525143 551908 0.0965 0.0947 0.0985, 33 33.063 33.280
