#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 95 off 0.9 on 2100 40 4096 3
4 1490128 1446290 1543482 0.0302 0.0297 0.0308, 39 39.660 39.778
100 1452556 1436405 1482942 0.0300 0.0299 0.0302, 42 42.632 42.801
200 1408272 1398794 1423719 0.0302 0.0301 0.0303, 44 44.416 44.746
300 1272478 1241902 1305824 0.0313 0.0313 0.0315, 45 45.156 45.392
400 1278402 1272385 1284921 0.0302 0.0300 0.0306, 43 43.783 43.856
500 1215032 1150422 1258442 0.0315 0.0309 0.0323, 44 44.794 44.895
600 1195937 1168699 1212925 0.0305 0.0299 0.0312, 45 45.435 45.465
700 1152670 1123506 1172319 0.0318 0.0314 0.0321, 47 47.342 47.769
800 1155985 1104299 1201625 0.0302 0.0293 0.0311, 48 47.959 48.241
900 1103286 1079214 1123307 0.0306 0.0301 0.0312, 49 49.049 49.318
1000 1092702 1050257 1131007 0.0308 0.0299 0.0313, 51 51.046 51.395
