#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 95 off 0.99 on 2100 40 4096 5
0.00 9451790 9350741 9509694 0.3246 0.3215 0.3256, 55 55.300 55.507
0.10 5189977 4971553 5450286 0.1570 0.1543 0.1586, 46 45.338 46.680
0.20 3169071 3120826 3320432 0.1204 0.1193 0.1220, 43 42.291 43.893
0.30 2118027 2065445 2190024 0.0993 0.0979 0.1005, 39 38.625 40.047
0.40 1442435 1402556 1468774 0.0948 0.0944 0.0953, 36 35.909 36.745
0.50 962414 939923 997274 0.1005 0.0989 0.1031, 33 33.726 34.064
0.60 667333 660873 673472 0.1223 0.1172 0.1243, 30 30.694 31.158
0.70 463383 458984 472237 0.1505 0.1467 0.1557, 28 28.054 28.617
0.80 325634 321711 332524 0.1988 0.1962 0.2001, 26 26.138 26.710
0.90 242076 235035 245814 0.2461 0.2382 0.2518, 24 24.242 24.573
0.95 212723 207350 215332 0.2761 0.2633 0.2809, 23 23.552 23.838
0.99 192210 187418 195428 0.2967 0.2847 0.3008, 23 22.739 23.452
