#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 100 off 0.9 on 2100 40 4096 3
4 21100979 21036846 21154901 0.0000 0.0000 0.0000, 46 46.493 46.971
100 20074070 19440939 20394925 0.0000 0.0000 0.0000, 47 47.370 47.432
200 16142312 15889258 16320835 0.0000 0.0000 0.0000, 49 49.358 49.515
300 14059220 13772928 14267855 0.0000 0.0000 0.0000, 51 51.355 51.705
400 12774099 12591908 13087428 0.0000 0.0000 0.0000, 52 52.176 52.378
500 11867364 11782745 11920703 0.0000 0.0000 0.0000, 53 53.639 53.840
600 9920581 9808307 9984851 0.0000 0.0000 0.0000, 55 55.268 55.468
700 6734347 6693869 6756036 0.0000 0.0000 0.0000, 57 57.075 57.231
800 5515396 5331928 5612891 0.0000 0.0000 0.0000, 57 57.619 57.838
900 4067867 3891481 4171360 0.0000 0.0000 0.0000, 58 58.104 58.602
1000 3255372 3139946 3371589 0.0000 0.0000 0.0000, 59 59.028 59.347
