#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 100 off 0 on 2100 40 4096 3
0.0000001 62098764 61739854 62480745 0.0000 0.0000 0.0000, 0 0.037 0.039
0.1000001 61754035 61625689 61834330 0.0000 0.0000 0.0000, 0 0.042 0.048
0.2000001 61919238 61812581 62089865 0.0000 0.0000 0.0000, 0 0.041 0.050
0.3000001 62002344 61789601 62191917 0.0000 0.0000 0.0000, 0 0.039 0.052
0.4000001 62616824 62516962 62677147 0.0000 0.0000 0.0000, 0 0.044 0.064
0.5000001 63207289 62956954 63456111 0.0000 0.0000 0.0000, 0 0.039 0.075
0.6000001 64074727 63928062 64150650 0.0000 0.0000 0.0000, 0 0.042 0.051
0.7000001 65715587 65400458 65911923 0.0000 0.0000 0.0000, 0 0.057 0.064
0.8000001 67452374 67377088 67518156 0.0000 0.0000 0.0000, 0 0.048 0.070
0.9000001 69788672 69667564 69969167 0.0000 0.0000 0.0000, 0 0.058 0.070
0.9500001 70756870 70428636 71086932 0.0000 0.0000 0.0000, 0 0.051 0.065
0.9900001 72684322 71715525 73818734 0.0000 0.0000 0.0000, 0 0.054 0.088
