#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 100 off 0.99 off 2100 10 100 10000 3
0.00 14671626 14118982 15074157 0.0000 0.0000 0.0000, 6 6.417 7.375
0.10 14212720 13764836 14979120 0.0000 0.0000 0.0000, 7 6.552 7.978
0.20 14688782 14215594 15125156 0.0000 0.0000 0.0000, 6 6.513 7.131
0.30 14617898 14041246 15043020 0.0000 0.0000 0.0000, 6 6.584 7.540
0.40 14810421 14077561 15322622 0.0000 0.0000 0.0000, 6 6.333 7.572
0.50 14685900 14443131 15081465 0.0000 0.0000 0.0000, 6 6.359 7.198
0.60 14431332 14010499 14851318 0.0000 0.0000 0.0000, 7 6.569 7.491
0.70 14518069 13661535 15597496 0.0000 0.0000 0.0000, 7 5.954 8.002
0.80 14567057 14339249 14702491 0.0000 0.0000 0.0000, 6 6.780 7.046
0.90 14373784 14304543 14441512 0.0000 0.0000 0.0000, 7 6.974 7.427
0.95 14706061 14129549 15012663 0.0000 0.0000 0.0000, 6 6.352 7.526
0.99 14457797 13912894 15302125 0.0000 0.0000 0.0000, 7 6.013 7.640
