#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 50 off 0 on 2100 10 100 10000 3
0.00 8263642 8214847 8303465 0.0000 0.0000 0.0000, 40 39.936 41.700
0.10 8201732 8148215 8254995 0.0000 0.0000 0.0000, 40 39.508 40.527
0.20 8210092 8152844 8284142 0.0000 0.0000 0.0001, 39 39.531 40.704
0.30 8279954 8244165 8305027 0.0001 0.0001 0.0001, 39 39.129 39.598
0.40 8324702 8282168 8368206 0.0001 0.0001 0.0001, 39 38.963 39.963
0.50 8534104 8496024 8575897 0.0002 0.0002 0.0002, 39 38.684 40.539
0.60 8612369 8582837 8651758 0.0016 0.0016 0.0016, 37 37.119 38.355
0.70 8845239 8825821 8881270 0.0302 0.0299 0.0304, 36 36.262 37.184
0.80 3685608 3666032 3705169 0.6673 0.6641 0.6690, 26 26.869 27.102
0.90 1001152 993507 1007717 0.9039 0.9031 0.9048, 21 21.666 21.785
0.95 578709 576349 580517 0.9452 0.9448 0.9455, 20 20.343 20.623
0.99 403094 400696 406894 0.9616 0.9612 0.9622, 19 19.860 20.068
