#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../si.exe tuple 10 224 50 off 0.9 on 2100 10 10000 3
4 965666 953311 973412 0.9083 0.9069 0.9094, 22 22.744 23.064
100 903613 895846 912941 0.9146 0.9139 0.9153, 23 23.615 23.977
200 807798 798535 820090 0.9212 0.9203 0.9227, 26 25.964 26.047
300 678931 667732 693772 0.9300 0.9292 0.9311, 27 27.217 27.827
400 477421 360252 654148 0.9354 0.9323 0.9373, 31 28.590 33.183
500 459459 300332 542456 0.9418 0.9393 0.9459, 31 30.145 34.063
600 234371 181272 266532 0.9504 0.9474 0.9562, 37 37.290 38.390
700 277105 187258 422733 0.9510 0.9465 0.9539, 38 34.507 41.329
800 199676 157998 222751 0.9542 0.9526 0.9574, 40 39.143 42.025
900 295625 180676 376440 0.9533 0.9503 0.9566, 38 36.222 41.881
1000 179803 123050 290712 0.9607 0.9562 0.9641, 44 39.820 46.931
